run_id,experiment_name,variant,mode,protocol_version,logging_schema_version,base_model,use_4bit,gradient_checkpointing,seed,rank,alpha,max_steps,effective_batch_size_sequences,max_seq_length,baseline_ppl_all,best_ppl_all,final_ppl_all,train_runtime_s,train_steps_per_second,status,_source_path,_eval_summary_path,step,phase,eval_loss,eval_perplexity,eval_layer_a_loss,eval_layer_a_perplexity,eval_layer_b_loss,eval_layer_b_perplexity,baseline_eval_peak_vram_allocated_gb,baseline_eval_peak_vram_reserved_gb,baseline_ppl_layer_a,baseline_ppl_layer_b,best_ppl_layer_a,best_ppl_layer_b,best_step,delta_best_ppl_all,delta_best_ppl_layer_a,delta_best_ppl_layer_b,delta_final_ppl_all,delta_final_ppl_layer_a,delta_final_ppl_layer_b,eval_steps,final_ppl_layer_a,final_ppl_layer_b,final_step,gradient_accumulation_steps,last_completed_step,learning_rate,logging_steps,lora_dropout,max_eval_peak_vram_allocated_gb,max_eval_peak_vram_reserved_gb,max_grad_norm,min_grad_norm,num_inf_loss_events,num_nan_loss_events,num_nonfinite_events,num_nonfinite_grad_norm_events,num_oom_events,optimizer_reset_count,per_device_eval_batch_size,per_device_train_batch_size,run_peak_vram_allocated_gb,run_peak_vram_reserved_gb,save_steps,step_time_mean_s,step_time_p50_s,step_time_p95_s,step_time_sample_count,step_time_std_s,terminated_early,termination_reason,train_peak_vram_allocated_gb,train_peak_vram_reserved_gb,warmup_ratio,weight_decay,train_step_time_mean_s_window,train_step_time_p50_s_window,train_step_time_p95_s_window,train_step_time_std_s_window,train_step_time_num_samples_window,eval_peak_vram_allocated_gb,eval_peak_vram_reserved_gb,eval_peak_vram_allocated_gb_since_last_reset,eval_peak_vram_reserved_gb_since_last_reset,eval_peak_vram_allocated_gb_eval_only,eval_peak_vram_reserved_gb_eval_only
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42__1776438275,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,42,16,32,350,8,1024,7.96124154702041,7.266511787024003,7.266511787024003,1085.6701,0.322,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,0,baseline,2.0745849609375,7.96124154702041,2.11352801322937,8.277392581842097,1.6249414682388306,5.078121797068957,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.5721154110683,4.576082429892875,350,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,50,7.5721154110683,4.576082429892875,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.464600145816803,0.25114062428474426,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9882623734019165,1.9834724271809683,2.0016947646993213,7,0.008330747362921245,False,completed,15.125940799713135,31.2265625,0.05,0.01,,,,,,16.196958541870117,16.46484375,16.196958541870117,16.46484375,16.196958541870117,16.46484375
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42__1776438275,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,42,16,32,350,8,1024,7.96124154702041,7.266511787024003,7.266511787024003,1085.6701,0.322,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,50,eval,2.013209819793701,7.487311739303389,2.0521492958068848,7.78461457824648,1.5723634958267212,4.818022122543602,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.5721154110683,4.576082429892875,350,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,50,7.5721154110683,4.576082429892875,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.464600145816803,0.25114062428474426,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9882623734019165,1.9834724271809683,2.0016947646993213,7,0.008330747362921245,False,completed,15.125940799713135,31.2265625,0.05,0.01,2.003876081304625,1.997221595956944,2.0068797384854404,0.043479293966383385,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42__1776438275,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,42,16,32,350,8,1024,7.96124154702041,7.266511787024003,7.266511787024003,1085.6701,0.322,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,100,eval,1.9997944831848145,7.387537679689658,2.039896249771118,7.689811337804223,1.5476239919662476,4.700288980159732,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.5721154110683,4.576082429892875,350,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,50,7.5721154110683,4.576082429892875,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.464600145816803,0.25114062428474426,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9882623734019165,1.9834724271809683,2.0016947646993213,7,0.008330747362921245,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9898706840444356,1.9901746774557978,1.9967479729559274,0.0045853200058108765,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42__1776438275,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,42,16,32,350,8,1024,7.96124154702041,7.266511787024003,7.266511787024003,1085.6701,0.322,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,150,eval,1.9917041063308716,7.328010837819877,2.0319530963897705,7.628971935109544,1.538643479347229,4.658266947777735,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.5721154110683,4.576082429892875,350,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,50,7.5721154110683,4.576082429892875,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.464600145816803,0.25114062428474426,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9882623734019165,1.9834724271809683,2.0016947646993213,7,0.008330747362921245,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9827574566239492,1.9832170405425131,1.9892760309274309,0.004143320813253192,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42__1776438275,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,42,16,32,350,8,1024,7.96124154702041,7.266511787024003,7.266511787024003,1085.6701,0.322,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,200,eval,1.9884922504425049,7.304512080572458,2.0294041633605957,7.609550958464847,1.528358817100525,4.610603765557705,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.5721154110683,4.576082429892875,350,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,50,7.5721154110683,4.576082429892875,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.464600145816803,0.25114062428474426,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9882623734019165,1.9834724271809683,2.0016947646993213,7,0.008330747362921245,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9805835434235632,1.9806994530372322,1.9848926814156584,0.002943321898462793,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42__1776438275,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,42,16,32,350,8,1024,7.96124154702041,7.266511787024003,7.266511787024003,1085.6701,0.322,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,250,eval,1.9862045049667358,7.28782031664122,2.0271732807159424,7.592593864973513,1.5260851383209229,4.600132642111365,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.5721154110683,4.576082429892875,350,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,50,7.5721154110683,4.576082429892875,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.464600145816803,0.25114062428474426,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9882623734019165,1.9834724271809683,2.0016947646993213,7,0.008330747362921245,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9966050259536132,1.996226669405587,2.0022797959973104,0.0035370148552444874,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42__1776438275,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,42,16,32,350,8,1024,7.96124154702041,7.266511787024003,7.266511787024003,1085.6701,0.322,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,300,eval,1.984761118888855,7.277308766195816,2.0258848667144775,7.5828177599181315,1.5235763788223267,4.588606479880506,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.5721154110683,4.576082429892875,350,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,50,7.5721154110683,4.576082429892875,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.464600145816803,0.25114062428474426,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9882623734019165,1.9834724271809683,2.0016947646993213,7,0.008330747362921245,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.980671395282261,1.980643367045559,1.9846815266413613,0.0027558380885830953,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42__1776438275,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,42,16,32,350,8,1024,7.96124154702041,7.266511787024003,7.266511787024003,1085.6701,0.322,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed42/reports/eval_summary.csv,350,eval,1.9832763671875,7.266511787024003,2.02447247505188,7.5721154110683,1.520843267440796,4.576082429892875,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.5721154110683,4.576082429892875,350,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,-0.6947297599964068,-0.7052771707737966,-0.5020393671760823,50,7.5721154110683,4.576082429892875,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.464600145816803,0.25114062428474426,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9882623734019165,1.9834724271809683,2.0016947646993213,7,0.008330747362921245,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9834724271809683,1.9839701638557017,1.987871019379236,0.0031210971602822616,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43__1776439424,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,43,16,32,350,8,1024,7.96124154702041,7.269486182795859,7.269486182795859,1088.8724,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,0,baseline,2.0745849609375,7.96124154702041,2.11352801322937,8.277392581842097,1.6249414682388306,5.078121797068957,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.574599956794987,4.577143027205859,350,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,50,7.574599956794987,4.577143027205859,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4979918599128723,0.2517249584197998,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9925140482466668,1.9940632459614427,2.0004559218487703,7,0.006803515387641176,False,completed,15.125940799713135,31.2265625,0.05,0.01,,,,,,16.196958541870117,16.46484375,16.196958541870117,16.46484375,16.196958541870117,16.46484375
llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43__1776439424,llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43,lora,train_and_eval,protocol_v3,logging_v2,meta-llama/Meta-Llama-3-8B,False,False,43,16,32,350,8,1024,7.96124154702041,7.269486182795859,7.269486182795859,1088.8724,0.321,completed,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/comparison_row.json,outputs/experiments/protocol_v3/llama3_8b_lora_l40_protocol_v3_phase1_r16_seed43/reports/eval_summary.csv,50,eval,2.013378143310547,7.488572136021297,2.0522232055664062,7.785189958500772,1.5721601247787476,4.8170423759648004,16.196958541870117,16.46484375,8.277392581842097,5.078121797068957,7.574599956794987,4.577143027205859,350,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,-0.6917553642245506,-0.7027926250471097,-0.5009787698630976,50,7.574599956794987,4.577143027205859,350,4,350,0.0002,10,0.05,16.38231372833252,31.2265625,0.4979918599128723,0.2517249584197998,0,0,0,0,0,0,1,2,16.38231325149536,31.2265625,50,1.9925140482466668,1.9940632459614427,2.0004559218487703,7,0.006803515387641176,False,completed,15.125940799713135,31.2265625,0.05,0.01,1.9959594594221561,1.9949809974059463,2.0016462316154504,0.008010135230058122,50,16.38231372833252,31.2265625,16.38231372833252,31.2265625,16.38231372833252,31.2265625
